Timestamp,Image Path
20241014-153242,images/test_pump_20241014-153240/20241014-153242.jpg
20241014-153314,images/test_pump_20241014-153240/20241014-153314.jpg
20241014-153347,images/test_pump_20241014-153240/20241014-153347.jpg
20241014-153422,images/test_pump_20241014-153240/20241014-153422.jpg
20241014-153454,images/test_pump_20241014-153240/20241014-153454.jpg
20241014-153528,images/test_pump_20241014-153240/20241014-153528.jpg
20241014-153602,images/test_pump_20241014-153240/20241014-153602.jpg
20241014-153635,images/test_pump_20241014-153240/20241014-153635.jpg
20241014-153709,images/test_pump_20241014-153240/20241014-153709.jpg
20241014-153742,images/test_pump_20241014-153240/20241014-153742.jpg
20241014-153816,images/test_pump_20241014-153240/20241014-153816.jpg
20241014-153850,images/test_pump_20241014-153240/20241014-153850.jpg
20241014-153924,images/test_pump_20241014-153240/20241014-153924.jpg
20241014-153959,images/test_pump_20241014-153240/20241014-153959.jpg
20241014-154032,images/test_pump_20241014-153240/20241014-154032.jpg
20241014-154104,images/test_pump_20241014-153240/20241014-154104.jpg
20241014-154137,images/test_pump_20241014-153240/20241014-154137.jpg
20241014-154209,images/test_pump_20241014-153240/20241014-154209.jpg
20241014-154243,images/test_pump_20241014-153240/20241014-154243.jpg
